Instance,BKS_K,BKS_TD,GSL_K_Gap,ALNS_K_Gap,GSL_K,GSL_TD,GSL_Time_s,ALNS_K,ALNS_TD,ALNS_Time_s,Winner
r1_8_8,72,27643.38,+0,+4,72,37839.55,27.390,76,37378.18,359.049,GSL
r1_8_9,72,32293.46,+0,+11,72,49902.17,21.530,83,40573.51,257.590,GSL
r2_8_1,15,28112.36,+1,+38,16,41839.61,31.270,53,31875.84,359.335,GSL
r2_8_10,15,20358.61,+0,+22,15,31872.64,32.060,37,26198.21,499.844,GSL
r2_8_2,15,22795.79,+0,+34,15,35183.51,31.020,49,28654.54,433.118,GSL
r2_8_3,15,17703.99,+0,+22,15,29372.97,31.170,37,24121.50,585.220,GSL
r2_8_4,15,13192.32,+0,+18,15,20806.81,31.440,33,18780.52,751.948,GSL
r2_8_5,15,24255.00,+0,+32,15,35694.43,31.910,47,30689.31,389.253,GSL
r2_8_6,15,20412.02,+0,+26,15,31373.67,31.020,41,27242.63,497.046,GSL
r2_8_7,15,16597.87,+0,+21,15,26514.05,31.020,36,22809.49,639.453,GSL
r2_8_8,15,12642.67,+0,+16,15,20043.20,31.490,31,18219.52,814.410,GSL
r2_8_9,15,22277.04,+0,+30,15,33808.94,31.140,45,29265.34,443.373,GSL
rc1_8_1,72,30464.65,+2,+23,74,39974.16,30.280,95,38546.92,244.026,GSL
rc1_8_10,72,28331.16,+2,+9,74,41134.27,30.380,81,35230.90,270.856,GSL
rc1_8_2,72,28511.37,+1,+17,73,44500.96,17.310,89,37455.13,265.918,GSL
rc1_8_3,72,27528.16,+1,+11,73,49195.87,30.470,83,36200.27,299.769,GSL
rc1_8_4,72,26663.45,+1,+6,73,35654.02,12.350,78,35522.11,357.990,GSL
rc1_8_5,72,29508.27,+2,+19,74,40032.56,30.210,91,37858.27,262.094,GSL
rc1_8_6,72,29458.38,+4,+19,76,38861.63,30.210,91,37784.98,262.820,GSL
rc1_8_7,72,28979.60,+2,+14,74,39797.45,30.310,86,36435.83,295.722,GSL
rc1_8_8,72,28605.60,+2,+11,74,40387.21,30.420,83,36677.65,313.924,GSL
rc1_8_9,72,28555.53,+2,+9,74,40317.83,30.120,81,36112.23,316.719,GSL
rc2_8_1,18,20981.14,+8,+38,26,27614.48,30.800,56,27438.30,420.275,GSL
rc2_8_10,15,14411.81,+0,+24,15,21685.72,31.820,39,21434.28,600.203,GSL
rc2_8_2,16,18151.95,+6,+31,22,24091.32,32.120,47,23511.75,513.134,GSL
rc2_8_3,15,14427.39,+4,+28,19,21698.41,35.160,43,22296.79,622.523,GSL
rc2_8_4,15,10999.03,+0,+17,15,17937.30,34.880,32,17501.59,806.386,GSL
rc2_8_5,15,19074.02,+8,+39,23,26907.97,33.590,54,25589.77,374.783,GSL
rc2_8_6,15,18143.04,+5,+28,20,28772.11,36.480,43,24287.19,409.166,GSL
rc2_8_7,15,16817.46,+4,+31,19,28397.39,35.950,46,23975.99,407.105,GSL
rc2_8_8,15,15759.14,+3,+28,18,27095.26,34.880,43,23947.53,445.968,GSL
rc2_8_9,15,15325.25,+0,+24,15,24511.70,34.580,39,21539.14,462.566,GSL
