Instance,BKS_K,BKS_TD,GSL_K_Gap,I1_K_Gap,GSL_K,GSL_TD,GSL_Time_s,I1_K,I1_TD,I1_Time_s,Winner
r1_2_7,18,3150.11,+0,+2,18,4391.16,1.040,20,5503.66,3.177,GSL
r1_2_8,18,2951.99,+0,+2,18,3847.01,1.800,20,4391.04,3.023,GSL
r1_2_9,18,3760.58,+0,+1,18,5564.54,0.980,19,6177.74,3.022,GSL
r2_2_1,4,4483.16,+1,+2,5,5582.31,12.560,6,6354.42,23.361,GSL
r2_2_10,4,2654.97,+0,+0,4,3909.15,12.980,4,4389.17,21.030,TIE
r2_2_2,4,3621.20,+1,+1,5,4394.43,12.160,5,5629.94,23.542,TIE
r2_2_3,4,2880.62,+0,+2,4,4283.36,12.540,6,5209.16,19.713,GSL
r2_2_4,4,1981.29,+0,+1,4,3135.60,12.670,5,3782.59,13.796,GSL
r2_2_5,4,3366.79,+0,+1,4,4795.89,12.430,5,5840.71,21.635,GSL
r2_2_6,4,2913.03,+0,+1,4,4399.50,12.230,5,5265.31,22.280,GSL
r2_2_7,4,2451.14,+0,+1,4,3763.50,12.320,5,4595.90,18.687,GSL
r2_2_8,4,1849.87,+0,+0,4,2950.48,12.520,4,3712.09,14.486,TIE
r2_2_9,4,3092.04,+0,+1,4,5293.79,12.390,5,4963.40,24.992,GSL
rc1_2_1,18,3602.80,+1,+9,19,4496.51,3.030,27,6038.63,2.733,GSL
rc1_2_10,18,3000.30,+1,+1,19,3856.88,0.820,19,4741.17,2.703,TIE
rc1_2_2,18,3249.05,+0,+7,18,4198.68,0.610,25,5146.12,2.611,GSL
rc1_2_3,18,3008.33,+0,+5,18,4082.24,0.540,23,5264.48,2.705,GSL
rc1_2_4,18,2851.68,+0,+2,18,5263.56,0.430,20,4704.78,2.730,GSL
rc1_2_5,18,3371.00,+1,+5,19,4595.87,5.530,23,5248.73,2.760,GSL
rc1_2_6,18,3324.80,+1,+4,19,4675.47,2.380,22,5297.71,2.804,GSL
rc1_2_7,18,3189.32,+1,+4,19,4506.26,5.680,22,5179.75,2.728,GSL
rc1_2_8,18,3083.93,+1,+3,19,4318.85,3.870,21,5375.54,2.813,GSL
rc1_2_9,18,3081.13,+1,+2,19,4152.39,4.970,20,4820.46,2.699,GSL
rc2_2_1,6,3099.53,+1,+2,7,4085.29,12.180,8,5491.23,21.594,GSL
rc2_2_10,4,2015.60,+0,+1,4,2831.50,12.490,5,3723.44,18.078,GSL
rc2_2_2,5,2825.24,+1,+2,6,3962.23,12.150,7,5317.75,21.602,GSL
rc2_2_3,4,2601.87,+1,+2,5,3292.67,12.390,6,4565.02,19.598,GSL
rc2_2_4,4,2038.56,+0,+2,4,2956.99,12.690,6,3833.77,18.147,GSL
rc2_2_5,4,2911.46,+2,+3,6,3869.37,12.140,7,4810.80,23.385,GSL
rc2_2_6,4,2873.12,+2,+2,6,3772.59,12.700,6,5026.12,22.861,TIE
rc2_2_7,4,2525.83,+1,+2,5,3451.20,12.360,6,4592.45,19.737,GSL
rc2_2_8,4,2292.53,+1,+2,5,3334.48,12.690,6,4195.61,20.996,GSL
rc2_2_9,4,2175.04,+0,+1,4,3021.19,12.640,5,4015.10,21.173,GSL
